Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
11/3/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/4/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/5/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/6/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/7/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/8/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/9/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/10/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/11/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/12/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/13/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/14/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/15/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/16/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/17/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/18/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/19/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/20/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/21/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/22/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/23/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/24/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/25/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/26/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/27/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/28/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/29/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
11/30/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/1/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/2/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/3/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/4/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/5/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/6/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/7/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/8/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/9/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/10/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/11/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/12/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/13/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/14/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/15/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/16/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/17/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/18/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/19/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/20/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/21/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/22/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/23/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/24/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/25/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/26/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/27/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/28/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/29/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/30/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
12/31/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/31/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
2/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
3/31/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
4/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
5/31/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
